Column1,place_name,id_review,caption,relative_date,emotion,subject,rating,username,url_user,url_source
26584,奇美咖啡館 成大門市,ChdDSUhNMG9nS0VJQ0FnSURHdmJLeHBnRRAB,虎掌豬超難吃 雞湯120 才兩塊肉，也很普通  根本是坑盤子的店 寧願吃麥當勞都不會再來,4 週前,負面,食物,1,Rossetti JIANG,https://www.google.com/maps/contrib/113550301401261313365/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=13269541068725444544
20871,台南市牛家莊牛肉湯,ChZDSUhNMG9nS0VJQ0FnSUNLbHYzOGRREAE,新鮮好吃  店員態度親切,9 個月前,,服務,5,Ruru,https://www.google.com/maps/contrib/102409949484921126416/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=11787861772799542663
40818,楊哥楊嫂肉粽店,ChdDSUhNMG9nS0VJQ0FnSUN3LU8zVHJnRRAB,黏黏爛爛又沒料，難吃死了,5 年前,負面,食物,1,Ryan,https://www.google.com/maps/contrib/107476982812025124485/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=5472471710175871429
13072,修安扁擔豆花 Xiu'an Douhua,ChZDSUhNMG9nS0VJQ0FnSURBajZhalFREAE,服務態度不佳 真的很失望 ,3 年前,負面,服務,1,Rz Mudkip,https://www.google.com/maps/contrib/107071897257386584110/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=14370769965288900932
40739,楊哥楊嫂肉粽店,ChZDSUhNMG9nS0VJQ0FnSUNHaE12VVZ3EAE,世界難吃的麵 千萬不要吃，湯頭沒有味道 那餛飩很讓人失望(小到沒啥料)，麵條也不好吃阿 就是這3 種加起來都非常不行,2 個月前,負面,食物,1,Sam star Shoes,https://www.google.com/maps/contrib/102957179374885811930/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=5472471710175871429
55158,石精臼點心城,ChZDSUhNMG9nS0VJQ0FnSUNDeUlMQ2J3EAE,還真不是普通的難吃，很油肉燥又不香，ㄧ顆星都嫌多 ,1 年前,負面,食物,1,Sharon Lo,https://www.google.com/maps/contrib/106025545279570814342/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=2860828496839087347
2255,Mr.麵王,ChZDSUhNMG9nS0VJQ0FnSUQwc1pXeFpBEAE,湯頭不錯，麵條好吃，服務態度很好，炸豬排很好吃,2 年前,正面,食物,5,Shian,https://www.google.com/maps/contrib/105356577531540833214/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=1444700531705902071
62257,老鄧牛肉麵,ChZDSUhNMG9nS0VJQ0FnSURDdHN2X1BnEAE,麵條跟湯頭一個怪味  雷,1 年前,負面,食物,1,Susu,https://www.google.com/maps/contrib/109387208441512783889/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=9779804409540351008
23487,台南蔡虱目魚專賣店,ChZDSUhNMG9nS0VJQ0FnSUNnaG9HZFJBEAE,"麵線越來越鹹, 該不是故意的 !",3 年前,負面,食物,1,SWINE D,https://www.google.com/maps/contrib/118119614710371268062/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=2928269917123627414
23488,台南蔡虱目魚專賣店,ChZDSUhNMG9nS0VJQ0FnSUNnaG9HZFJBEAE,鹹度以經到不可思議的程度 !,3 年前,負面,食物,1,SWINE D,https://www.google.com/maps/contrib/118119614710371268062/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=2928269917123627414
71999,赤崁棺材板,ChdDSUhNMG9nS0VJQ0FnSUNHeE1haXZnRRAB,麵裡有qq毛毛,2 個月前,負面,食物,1,Tommy Fan,https://www.google.com/maps/contrib/106522486135214051915/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=1322526713838872754
4215,一品塘手工杏仁奶酪,ChZDSUhNMG9nS0VJQ0FnSUNnemF1N1N3EAE,點了芒果冰，芒果居然是壞的。,5 年前,負面,食物,1,Tsaiwei Huang,https://www.google.com/maps/contrib/111090700852095495315/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=1132539528932209736
27327,安平茂記黑豆花大王–赤崁店,ChdDSUhNMG9nS0VJQ0FnSUNBdzQ2eHdRRRAB,還有老闆態度親切 ~,4 年前,,服務,5,V V,https://www.google.com/maps/contrib/110519343861773209582/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=17300519622715160015
27807,密密一鍋,ChdDSUhNMG9nS0VJQ0FnSUNJcVpDY3RBRRAB,麻辣鍋香，鈣骨鍋濃的，員工態度超好 ,3 年前,正面,食物,5,venus v,https://www.google.com/maps/contrib/117551418316978143656/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=17626407725738455795
89933,阿輝炒鱔魚,ChZDSUhNMG9nS0VJQ0FnSUNtdXVITUxnEAE,鱔魚意麵太甜了.麻油腰花跟藥膳腰花的腰花都很腥臭.價格又很貴，比較好吃的竟然只有高麗菜跟花枝，每次來台南玩路邊小吃都很喜歡，這是第一次遇到雷…,1 週前,負面,食物,1,Wei Ling Ma,https://www.google.com/maps/contrib/105954392498893810030/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=13926895116005986026
31651,度小月原始店Du Hsiao Yueh Original Restaurant,ChdDSUhNMG9nS0VJQ0FnSUR5M2UyYTN3RRAB,麵很普通又少，比拳頭還小。,9 個月前,負面,食物,1,WeiChen Chou,https://www.google.com/maps/contrib/104232957951371944551/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=10344657079432085675
36885,感性魯味,ChZDSUhNMG9nS0VJQ0FnSUN5ZzQ2LWVBEAE,飲料店喝起來普普，菜色蠻多，態度也很好，晚上不知道要吃什麼的話可以來！,10 個月前,,服務,5,Wibbly Yang,https://www.google.com/maps/contrib/116881697351935075457/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=11087441934800256013
31910,度小月原始店Du Hsiao Yueh Original Restaurant,ChZDSUhNMG9nS0VJQ0FnSUNzN19UbVdBEAE,麵條全無生命，全無彈性！,1 年前,負面,食物,1,YF Wong,https://www.google.com/maps/contrib/114936890580494956070/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=10344657079432085675
1572,Bark露天茶飲酒吧 台南海安店,ChZDSUhNMG9nS0VJQ0FnSUNzMF9PN0N3EAE,選項多 服務態度好 ,1 年前,,服務,5,Yi Xuan Tsai,https://www.google.com/maps/contrib/116220278730518085347/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=12166400846712568382
85251,阿憨鹹粥,ChZDSUhNMG9nS0VJQ0FnSUM4d2M2eUxREAE,鹹粥沒什麼料 粥稀的可憐 小小一碗80... 還推銷一根80元的虱目魚香腸 超小份就算了 像前天煎過放在冰箱再拿出來微波 鬆散無口感 最糟的是魚頭 根本水煮 食之無味,1 年前,負面,食物,1,Yorkerr,https://www.google.com/maps/contrib/103229837127511625043/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=18403622981394011257
1964,Bark露天茶飲酒吧 台南海安店,ChZDSUhNMG9nS0VJQ0FnSUNzdU1USFhnEAE,經過之後又回來 價格實惠店員態度又很好 飲點超好喝，還可以幫客人微調！,1 年前,,服務,5,Yu Chen Wu,https://www.google.com/maps/contrib/108270116971907996134/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=12166400846712568382
1024,85度C咖啡蛋糕飲料烘焙-台南東寧店,ChdDSUhNMG9nS0VJQ0FnSUNjbl83VHNBRRAB,這是我遇過服務態度最好的85度 剛剛去購買時，女店員發現我手上一堆雜物無法開自動門時，不僅主動前來幫我開自動門還不忘提醒我小心慢走，令人覺得貼心,1 年前,,服務,5,Zi Yi Wang,https://www.google.com/maps/contrib/115671691254386118168/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=2750355522360769467
30954,尚品咖啡-台南南門店,ChZDSUhNMG9nS0VJQ0FnSUR5eXBIQ1l3EAE,算是眾多咖啡店裡服務態度最親切友善的了！,10 個月前,,服務,5,天空,https://www.google.com/maps/contrib/109267442148864998218/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=2068260190616320510
79101,金得春捲,ChZDSUhNMG9nS0VJQ0FnSUM4cUxERklBEAE,難吃死了皮硬邦邦 裡面的料食之無味 不懂在紅什麼 …,1 年前,負面,食物,1,王世勳,https://www.google.com/maps/contrib/109483719385226530956/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=1357540348893996520
19543,千香麥香雞專賣店（東安後甲店）,ChdDSUhNMG9nS0VJQ0FnSURxMTU2ZzZ3RRAB,雞排很乾，炸皮太厚（皮都拔掉）麥香雞吐司肉也超乾，看大家介紹,5 個月前,負面,食物,1,王馨瑩,https://www.google.com/maps/contrib/115914993103158283718/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=659452458826695156
24957,圓環牛肉湯,ChZDSUhNMG9nS0VJQ0FnSUNvenItQWJREAE,現點現切出菜比較慢..服務態度佳..賀價..,2 年前,,服務,5,令狐修,https://www.google.com/maps/contrib/105767094362411435891/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=827307068707262989
10332,俊吉當歸鴨,ChZDSUhNMG9nS0VJQ0FnSUNDM2FtTEFnEAE,態度我覺的 只是吃飯 又不是五星級餐廳吃飯 要求桌邊服務微笑  阿嬤人很好！,1 年前,,服務,5,台南東寅刺青,https://www.google.com/maps/contrib/110512757348633445490/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=885064573965833226
1778,Bark露天茶飲酒吧 台南海安店,ChZDSUhNMG9nS0VJQ0FnSURvM3YyallBEAE,買一送一划算，調酒好喝，服務態度不錯，小容服務態度不錯。,2 年前,,服務,5,朱竣驛,https://www.google.com/maps/contrib/108010580889908900745/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=12166400846712568382
64277,莉莉水果店,ChdDSUhNMG9nS0VJQ0FnSURhN3RpNmxRRRAB,點了一份鳳梨冰 吃不出是鳳梨 完全沒味道,4 個月前,負面,食物,1,江麗真,https://www.google.com/maps/contrib/111163626069458815974/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=11220780884503943427
1457,Bark露天茶飲酒吧 台南海安店,ChdDSUhNMG9nS0VJQ0FnSUN5N19lSm9nRRAB,讚讚讚 喜歡這路邊喝酒的感覺,10 個月前,,環境,5,佑佑歐,https://www.google.com/maps/contrib/106963392549806010279/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=12166400846712568382
45699,永林綜合料理台南本店 Yonlin Restaurant,ChZDSUhNMG9nS0VJQ0FnSUN5b3Jmb0NREAE,雖然餐點還不錯吃,11 個月前,正面,食物,1,吳予彤,https://www.google.com/maps/contrib/110945614755318322214/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=1821795297087644639
42274,段純貞-台南小西門店,ChdDSUhNMG9nS0VJQ0FnSURHMTRlU3lRRRAB,對單之下才發現原來沒有點到餐點  服務人員(黑衣服有包白色頭巾)有隊單 也說要招待一份給我們  我跟他說不用沒關係 沒有點到就沒關係~,3 週前,,服務,5,吳孟樺,https://www.google.com/maps/contrib/104544290712915584222/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=11596185374629707918
69767,藝術轉角 東東蔬食鍋,ChdDSUhNMG9nS0VJQ0FnSUNJbjVTOHZnRRAB,蔬菜選擇多樣 服務態度良好,3 年前,,服務,5,吳美昀,https://www.google.com/maps/contrib/114304804641118003183/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=1477101883426371465
80901,銀座日式料理,ChdDSUhNMG9nS0VJQ0FnSUNpMXMyVXZRRRAB,第一次與朋友來此處聚餐，食材都滿新鮮也服務態度極佳，給我的印象超棒的，以後有機會一定會再度光臨的！,1 年前,,服務,5,吳菁玉,https://www.google.com/maps/contrib/100122530421037221688/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=13741527321531372261
93637,雙全紅茶,ChZDSUhNMG9nS0VJQ0FnSUNDa19laWNREAE,難喝 態度差,1 年前,負面,食物,1,呂品萱,https://www.google.com/maps/contrib/115957944926570708111/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=12559714995992790193
27380,安徒生咖啡館,ChdDSUhNMG9nS0VJQ0FnSUNRLVBib2xnRRAB,態度佳餐點也很美味,5 年前,,服務,5,廷羱何,https://www.google.com/maps/contrib/117467489239201618909/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=8214096608749395829
722,3皇3家文化店,ChZDSUhNMG9nS0VJQ0FnSURNLWQtSEV3EAE,態度好,1 年前,,服務,5,李昕潔,https://www.google.com/maps/contrib/103487773457105605974/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=7837696819973573173
17451,六巷現調茶品,ChdDSUhNMG9nS0VJQ0FnSUQwcWVPWG9BRRAB,點了奶茶 卻給我那提紅茶 不想賣奶精奶茶可以把菜單撤掉啊 2個女店員在櫃檯一直聊天 點錯單還硬凹那提紅茶是奶茶？？菜單上清清楚楚寫招牌奶茶 眼幹？？ 態度有夠差 建議晚上不要去買 碰到這2位 算我雖小,2 年前,,服務,5,李東穎（XinHai）,https://www.google.com/maps/contrib/111942006029660106155/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=8043487610977918668
67863,落成米糕,ChdDSUhNMG9nS0VJQ0FnSURHaktqeTN3RRAB,裡面的服務生態度優良 心情美麗 給的東西都好多好多 雖然我人在北部,1 個月前,,服務,5,周致緯,https://www.google.com/maps/contrib/113386674213203154599/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=5753912611252533761
27854,密密一鍋,ChZDSUhNMG9nS0VJQ0FnSUNjNmVlQ1FBEAE,湯頭不錯，火鍋料也好吃，服務態度也都不錯。,1 年前,正面,食物,5,林侑生,https://www.google.com/maps/contrib/110602077461643742233/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=17626407725738455795
1527,Bark露天茶飲酒吧 台南海安店,ChdDSUhNMG9nS0VJQ0FnSUNzdGJlajhnRRAB,超好喝 而且又便宜 cp值超高 服務態度好,1 年前,,價格,5,林品豪,https://www.google.com/maps/contrib/116386216438151394950/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=12166400846712568382
93583,雙全紅茶,ChZDSUhNMG9nS0VJQ0FnSURzNHVUZk1BEAE,難喝 又貴 別被騙了,1 年前,負面,食物,1,林威良,https://www.google.com/maps/contrib/105384874911872217436/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=12559714995992790193
90312,阿輝炒鱔魚,ChdDSUhNMG9nS0VJQ0FnSURnczdMX2hRRRAB,點花枝炒麵，竟然不是用花枝，詐騙唷，且用油麵水放不夠很乾很難吃。~,3 年前,負面,食物,1,林翊翔,https://www.google.com/maps/contrib/113617343702021629280/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=13926895116005986026
33557,庫肯花園餐廳,ChdDSUhNMG9nS0VJQ0FnSURLdExhM3RRRRAB,餐點好吃餐廳漂亮  臨時追加一人店員還是幫我們處理很感謝，每個店員服務態度都很好很親切有禮貌，臨走時不小心遺留耳飾還追出來歸還給我真的好窩心  有機會會再來用餐～,8 個月前,,服務,5,林莫莫,https://www.google.com/maps/contrib/114877895240358279587/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=10712809662783419876
2964,The Sober Foodie 食上主義餐酒館,ChdDSUhNMG9nS0VJQ0FnSUNLNmNHY2dnRRAB,終於來朝聖慶生，服務生態度100分，餐廳氣氛跟音樂非常棒，整體體驗非常好。,8 個月前,,服務,5,林超群,https://www.google.com/maps/contrib/102172367208388474554/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=46958090805535498
9972,伊莉的店 慶中街店,ChZDSUhNMG9nS0VJQ0FnSUNZdU5PQ1FBEAE,整個吃完還算有飽足感(o^^o) 店內的服務人員態度真的非常不錯 。,2 年前,,服務,5,芭樂宏,https://www.google.com/maps/contrib/113886258615269992904/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=1626581892569739763
13027,修安扁擔豆花 Xiu'an Douhua,ChdDSUhNMG9nS0VJQ0FnSURZaUpLUW1BRRAB,爆幹貴，料又少，騙觀光客用,2 年前,負面,食物,1,邱國銓,https://www.google.com/maps/contrib/118269092865904319545/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=14370769965288900932
95697,饗食天堂 台南店,ChdDSUhNMG9nS0VJQ0FnSUNpdjZqQm9RRRAB,還是照片看起來好吃，到現場感覺騙很大,1 年前,負面,食物,1,阿瑋仔,https://www.google.com/maps/contrib/105388369813790045078/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=17078358752954324711
28075,密密一鍋,ChZDSUhNMG9nS0VJQ0FnSUM4d1phelBBEAE,這次是被他們服務態度驚艷到!~,1 年前,,服務,5,阿囉哈,https://www.google.com/maps/contrib/102936129942260468897/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=17626407725738455795
89549,阿輝炒鱔魚,ChdDSUhNMG9nS0VJQ0FnSUN5LXNXTHpBRRAB,點了2份乾炒鱔魚意麵 一份很好吃，一份無味又乾又硬 這是賭運氣的店嗎？ 猜猜看你下次還會不會再來買?,11 個月前,負面,食物,1,胡金龍,https://www.google.com/maps/contrib/115743325983921030053/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=13926895116005986026
1870,Bark露天茶飲酒吧 台南海安店,ChdDSUhNMG9nS0VJQ0FnSUNNb2RUcnlBRRAB,評價調酒，小姐服務態度優！,2 年前,,服務,5,胡雅慧,https://www.google.com/maps/contrib/116278534412840741049/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=12166400846712568382
83833,阿娟咖哩飯鴨肉羹,ChdDSUhNMG9nS0VJQ0FnSURZZzVuejhBRRAB,態度非常好東西又好吃  少數保安路上兩者兼具的優質店家,2 年前,,服務,5,孫靖倫,https://www.google.com/maps/contrib/110607978485184345060/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=16483775389809214836
53105,無名豆花,ChdDSUhNMG9nS0VJQ0FnSUNzcHJ6OHl3RRAB,傳統好滋味，服務態度好呦,1 年前,,服務,5,茱莉,https://www.google.com/maps/contrib/117517938518806079836/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=9836852476337363893
1495,Bark露天茶飲酒吧 台南海安店,ChdDSUhNMG9nS0VJQ0FnSUQwc2RlTV93RRAB,調酒很棒 服務態度也很好,2 年前,,服務,5,商詠潔,https://www.google.com/maps/contrib/106242315371333234029/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=12166400846712568382
49400,沙淘宮菜粽,ChZDSUhNMG9nS0VJQ0FnSURVd3ZTLWRBEAE,菜粽好吃，老闆服務態度佳,2 年前,正面,食物,5,張小O,https://www.google.com/maps/contrib/106765451321249913392/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=158385776140190434
36531,感性魯味,ChdDSUhNMG9nS0VJQ0FnSUQ2b29iUXdBRRAB,感性滷味，是個很有特色的滷味攤，來到台南都特地會到這裡來，街上路邊的桌椅擺滿了人行道，是在地攤位的特色，感性滷味的攤位生意非常好，因此佔了兩三家店面的人行道，整條街炭烤店家非常多，這家感性滷味，越晚越熱鬧，生意超級得好，滷味的菜色也蠻多的，醬汁佐料自由選擇，滷味的湯汁味道還不錯，很適合北部人的口味，服務人員的態度也不錯，感覺上來這裡吃滷味的人，應該是喜歡這裡的氛圍， 加上一大杯冰啤酒配滷味，在炎熱的夏天很消暑。,3 個月前,,環境,5,張娜,https://www.google.com/maps/contrib/115156665968909717378/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=11087441934800256013
80542,銀座日式料理,ChZDSUhNMG9nS0VJQ0FnSURjMm9YclpREAE,精緻好吃平價 服務好 態度親切,1 年前,,服務,5,張雯喬,https://www.google.com/maps/contrib/110928982872450768131/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=13741527321531372261
92728,陳記真正紅燒土魠,ChdDSUhNMG9nS0VJQ0FnSUNvMDQzQzF3RRAB,羹裡面有鋼絲，這品管⋯⋯,2 年前,負面,食物,1,張蓋瑞,https://www.google.com/maps/contrib/111935348064554403642/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=12156867177173377067
24686,嘉義廖火雞肉飯,ChdDSUhNMG9nS0VJQ0FnSURjd3UzSTlRRRAB,雞肉少，雞油少。,1 年前,負面,食物,1,張糜爾,https://www.google.com/maps/contrib/100751777083412752895/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=4038485297500813877
38451,明新食品,ChdDSUhNMG9nS0VJQ0FnSURNcE9lZW5BRRAB,蛋撻餡好吃，外皮很多顆粒個人不愛 巧克力卷普 蜂蜜蛋糕不錯 服務態度不錯 環境乾淨,2 年前,正面,食物,5,梁弘弘,https://www.google.com/maps/contrib/107804541503827474970/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=6129942254437714976
30920,尚品咖啡-台南南門店,ChdDSUhNMG9nS0VJQ0FnSUNjclpLNWlnRRAB,態度非常棒,1 年前,,服務,5,郭彥廷,https://www.google.com/maps/contrib/100245292269264903768/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=2068260190616320510
85176,阿憨鹹粥,ChdDSUhNMG9nS0VJQ0FnSUMweVB2cXJRRRAB,鹹粥裡還有多魚鰭刺，魚皮也還有刺，多次差點被刺到，一碗鹹粥80比外面一碗廣東粥料還少，虱目魚肚也冷的，粥也溫的,2 年前,負面,食物,1,郭宸睿,https://www.google.com/maps/contrib/114716873516105245275/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=18403622981394011257
7988,下大道蘭米糕,ChdDSUhNMG9nS0VJQ0FnSUM2OWZMbzBRRRAB,滷蛋魯得很透超讚 魚皮湯沒腥味量也很多 最重要的事老闆娘服務態度很好 看我熱還把電風扇給我吹 讓我感受濃濃的台南人情味,3 個月前,正面,食物,5,陳永翔,https://www.google.com/maps/contrib/115164689898422410998/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=3085742664717935776
95268,食香客雞會站雞排茶飲專賣台南北門店,ChZDSUhNMG9nS0VJQ0FnSURRd3V6Z0t3EAE,買了十數次的雞排店，也是我目前吃雞排唯一的選擇，雞排肉品非常的新鮮及老闆做生意的態度讓我很欣賞是我持續購買的原因,3 年前,,服務,5,陳侑岑,https://www.google.com/maps/contrib/102540847557476627276/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=6895365723218878423
74104,轉角餐廳 Corner Steak House,ChZDSUhNMG9nS0VJQ0FnSUMwdElQYVVBEAE,最後順利趕上火車，以這樣的價格在台北是不太可能吃到CP值這麼高的餐點，即使價位符合，服務生的態度也不見得能跟這家餐廳比，這裡服務生的服務態度很好，並沒有因為我們一開始就催促出餐而怠慢，感覺得出來訓練有素。,2 年前,,服務,5,陳枇莓,https://www.google.com/maps/contrib/115718387882087438492/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=16710121115918595409
95346,食香客雞會站雞排茶飲專賣台南北門店,ChZDSUhNMG9nS0VJQ0FnSUNpb3VtU2RBEAE,雞排乾柴，相關項目口感也很差⋯全部都是粉皮⋯ 非常不推薦 致電店家的態度也讓人傻眼⋯不會再有第二次了。,1 年前,負面,食物,1,陳玥心,https://www.google.com/maps/contrib/102902382693427667225/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=6895365723218878423
31334,度小月原始店Du Hsiao Yueh Original Restaurant,ChdDSUhNMG9nS0VJQ0FnSURVazZ1cWdnRRAB,雖然味道不差不過Cp值很低，東西份量很小顯得價位很高，麵裡面幾乎都是豆芽菜，這個價位在台南應該可以吃到更多俗又大碗的小吃QQ,2 年前,負面,食物,1,陳奕如,https://www.google.com/maps/contrib/111651166873166752481/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=10344657079432085675
90637,阿輝炒鱔魚,ChZDSUhNMG9nS0VJQ0FnSURVMVBfbExBEAE,鱔魚本體不錯吃，,2 年前,負面,食物,1,陳柏瑞（Herman）,https://www.google.com/maps/contrib/101806031005880040078/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=13926895116005986026
90638,阿輝炒鱔魚,ChZDSUhNMG9nS0VJQ0FnSURVMVBfbExBEAE,羹是屬於酸甜的又很濃稠 麻油麵線則是偏苦 第一次吃台南小吃卻沒有吃完的店家....！,2 年前,負面,食物,1,陳柏瑞（Herman）,https://www.google.com/maps/contrib/101806031005880040078/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=13926895116005986026
11392,保哥黑輪,ChdDSUhNMG9nS0VJQ0FnSUNzamFDM3B3RRAB,還是被炸了，點了招牌吃泡麵，想說簡單不過的炒泡麵應該不會太慘，送來的確是拌泡麵加上一些料，鹹度真的就是打翻鹽，唯一不錯的竟然是飲料，無言 ～,1 年前,負面,食物,1,凱萱王,https://www.google.com/maps/contrib/108311676888049555023/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=3365612770392452255
89592,阿輝炒鱔魚,ChdDSUhNMG9nS0VJQ0FnSURTNWMyZHd3RRAB,鱔魚羹麵吃起來冷的  也太不專業了吧,1 年前,負面,食物,1,無敵神燈,https://www.google.com/maps/contrib/115529895177003007396/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=13926895116005986026
16628,八寶彬圓仔惠,ChZDSUhNMG9nS0VJQ0FnSUNZOVAtV0dBEAE,態度佳 好吃,2 年前,,服務,5,超吉CHAO JI,https://www.google.com/maps/contrib/113728463037159175954/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=6395193438007342432
20326,古都碗粿 東門總店,ChdDSUhNMG9nS0VJQ0FnSURDcEpYZ3pnRRAB,態度不錯，是經常會去的店,1 年前,,服務,5,馮小中,https://www.google.com/maps/contrib/117254840760897965094/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=9340173790570036819
89442,阿美飯店,ChZDSUhNMG9nS0VJQ0FnSUNvcGF2bERnEAE,櫃台大嬸態度特差，,2 年前,,服務,5,黃文博,https://www.google.com/maps/contrib/109172410305994172994/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=17318390011116197475
72969,赤崁棺材板,ChZDSUhNMG9nS0VJQ0FnSUQ2ay1UZUFREAE,變難吃了，環境很髒，不擦桌子，餐具也亂丟,2 個月前,,環境,1,黑黑,https://www.google.com/maps/contrib/100000325470806891931/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=1322526713838872754
10684,保哥黑輪,ChdDSUhNMG9nS0VJQ0FnSURnblpmdl9BRRAB,還沒進去吃 光停車就飽了,3 年前,負面,地點,1,葉艾文,https://www.google.com/maps/contrib/110964476746624233365/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=3365612770392452255
53646,牛肉の場牛肉湯,ChZDSUhNMG9nS0VJQ0FnSURNZ1kzbFpnEAE,跑去康樂街牛肉吃牛肉燥飯30元貴死了，態度又差。,2 年前,,價格,5,廖源慶,https://www.google.com/maps/contrib/112276368970382516016/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=564241710574152891
32655,度小月擔仔麵,ChdDSUhNMG9nS0VJQ0FnSURTbDVURTFnRRAB,麵煮太軟拉~,11 個月前,負面,食物,1,滴滴歐恩,https://www.google.com/maps/contrib/100849726834677535570/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=2966375277154449856
26276,大同包子店,ChZDSUhNMG9nS0VJQ0FnSURzOEpmSWFREAE,讚讚讚，物美價廉 絕不採雷,1 年前,,價格,5,劉光祐,https://www.google.com/maps/contrib/102032085018921875490/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=13443748248752428575
1015,85度C咖啡蛋糕飲料烘焙-台南東寧店,ChdDSUhNMG9nS0VJQ0FnSUR5MnYtWDRBRRAB,晚上過去買咖啡一位高高的女生服務態度很好，東西掉了很貼心的提醒我，好可惜最多只能給五顆心 ,9 個月前,,服務,5,劉倚秀,https://www.google.com/maps/contrib/105652602079447019853/reviews?hl=zh-Hant-TW,https://maps.google.com/?cid=2750355522360769467
